model,split,JID,decision_year,actual_remaining_ratio,predicted_remaining_ratio_raw,predicted_remaining_ratio,actual_reduction_rate,predicted_reduction_rate,actual_bucket,predicted_bucket
mean_baseline,train_2021_2023,"TPDV,109,建,175,20210430,1",2021,0.51576,0.663238,0.663238,0.48424,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,110,建,152,20230414,1",2023,0.5,0.663238,0.663238,0.5,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,108,建,124,20220513,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,107,建,79,20220708,2",2022,0.015248,0.663238,0.663238,0.984752,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"SCDV,108,建,12,20210310,1",2021,0.907452,0.663238,0.663238,0.092548,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,110,建,294,20220819,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,111,建上更一,67,20230503,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,112,建,36,20231229,1",2023,0.251786,0.663238,0.663238,0.748214,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,107,建,47,20221031,1",2022,0.829954,0.663238,0.663238,0.170046,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,108,建,167,20230224,4",2023,0.672678,0.663238,0.663238,0.327322,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,111,建,68,20230406,1",2023,0.375645,0.663238,0.663238,0.624355,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"MLDV,112,訴,47,20231019,1",2023,0.644833,0.663238,0.663238,0.355167,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TNDV,109,建,77,20210519,1",2021,0.353259,0.663238,0.663238,0.646741,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,107,建,117,20210618,2",2021,0.535501,0.663238,0.663238,0.464499,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,107,建,26,20220412,3",2022,0.021105,0.663238,0.663238,0.978895,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,重上,471,20221220,1",2022,0.14725,0.663238,0.663238,0.85275,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,107,建上,10,20230726,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,110,台上,2211,20211216,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"KSDV,108,建,83,20220517,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,重上,388,20220621,2",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,110,台上,2368,20221130,1",2022,0.285014,0.663238,0.663238,0.714986,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,上易,1344,20210511,1",2021,0.952381,0.663238,0.663238,0.047619,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"CHDV,111,建,44,20230427,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,109,建,191,20230206,1",2023,0.238095,0.663238,0.663238,0.761905,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,110,建,249,20231229,1",2023,0.504502,0.663238,0.663238,0.495498,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,108,建上,74,20211110,1",2021,0.071483,0.663238,0.663238,0.928517,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,109,建,369,20211230,2",2021,0.525,0.663238,0.663238,0.475,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"KLDV,111,建,7,20231109,3",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,108,簡上,399,20210319,1",2021,0.563981,0.663238,0.663238,0.436019,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,111,建,175,20230531,1",2023,0.233173,0.663238,0.663238,0.766827,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,111,建上,29,20230919,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"PCDV,111,訴,1836,20231031,2",2023,0.1863,0.663238,0.663238,0.8137,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,107,建上,9,20220316,3",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,110,建,51,20220331,3",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"CTDV,108,建,22,20230501,2",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,109,建,50,20220318,1",2022,0.529249,0.663238,0.663238,0.470751,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TNDV,111,建,40,20221104,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"KSDV,111,建,34,20230420,1",2023,0.278889,0.663238,0.663238,0.721111,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,110,建,185,20230912,1",2023,0.85,0.663238,0.663238,0.15,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"MLDV,109,建,12,20210324,1",2021,0.037212,0.663238,0.663238,0.962788,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TCHV,109,重上更一,41,20210127,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,107,重上,648,20230809,1",2023,0.444934,0.663238,0.663238,0.555066,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TNHV,110,建上,12,20220517,1",2022,0.896657,0.663238,0.663238,0.103343,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,111,台上,2692,20221207,1",2022,0.605881,0.663238,0.663238,0.394119,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TTDV,110,建,4,20221209,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,111,建上,64,20230215,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,109,建,253,20230531,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,112,訴,755,20230626,1",2023,0.044996,0.663238,0.663238,0.955004,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"KSHV,110,建上更一,9,20231011,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,108,建上,69,20210113,1",2021,0.016146,0.663238,0.663238,0.983854,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TPDV,108,建,425,20210409,2",2021,0.666938,0.663238,0.663238,0.333062,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"PTDV,108,建,27,20210507,1",2021,0.4,0.663238,0.663238,0.6,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"MLDV,109,建,11,20210524,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,建上,34,20220429,1",2022,0.645398,0.663238,0.663238,0.354602,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,110,建,79,20221014,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,110,重上更三,144,20220330,1",2022,0.124684,0.663238,0.663238,0.875316,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,110,建上,41,20220517,1",2022,0.219302,0.663238,0.663238,0.780698,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,111,建,301,20230530,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"CHDV,111,建,35,20230607,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,111,台上,638,20231229,1",2023,0.112374,0.663238,0.663238,0.887626,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,106,建,94,20210608,2",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,109,建,70,20221221,2",2022,0.793523,0.663238,0.663238,0.206477,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,上,251,20230815,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"PTDV,107,建,16,20211126,2",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"HLDV,109,建,13,20220627,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,上,78,20211130,1",2021,0.414988,0.663238,0.663238,0.585012,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,110,台上,2052,20211230,1",2021,0.5,0.663238,0.663238,0.5,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,110,建,78,20221128,1",2022,0.861995,0.663238,0.663238,0.138005,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,109,建,90,20211229,1",2021,0.62401,0.663238,0.663238,0.37599,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"SCDV,111,重訴,180,20230630,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,112,上,575,20230905,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TNHV,111,上更一,8,20231109,2",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,107,建,394,20221125,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"PCDV,111,建,49,20231031,1",2023,0.022991,0.663238,0.663238,0.977009,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,重上,470,20230131,1",2023,0.575193,0.663238,0.663238,0.424807,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"CTDV,110,訴,528,20230731,2",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,110,台上,443,20220302,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"KSHV,108,建上,13,20220518,1",2022,0.997476,0.663238,0.663238,0.002524,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,109,建,357,20230810,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,111,建,309,20230831,1",2023,0.360438,0.663238,0.663238,0.639562,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,110,台上,112,20210401,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,108,重上,670,20210427,1",2021,0.224168,0.663238,0.663238,0.775832,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,110,台上,2331,20211103,1",2021,0.914472,0.663238,0.663238,0.085528,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,110,訴,473,20221230,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,106,建,34,20220707,1",2022,0.624944,0.663238,0.663238,0.375056,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,重上更一,189,20230214,2",2023,0.00129,0.663238,0.663238,0.99871,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,重上更一,129,20230726,2",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"SCDV,112,訴,509,20230728,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TNDV,110,建,23,20230928,2",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,110,建,285,20230217,1",2023,0.437817,0.663238,0.663238,0.562183,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,111,建,147,20231012,1",2023,0.005073,0.663238,0.663238,0.994927,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TPDV,112,重訴,453,20231227,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"SCDV,108,建,23,20211224,1",2021,0.042442,0.663238,0.663238,0.957558,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"ILDV,112,訴,63,20231018,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,109,建,81,20210521,1",2021,0.038494,0.663238,0.663238,0.961506,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TPHV,108,重上更一,67,20220308,1",2022,0.107147,0.663238,0.663238,0.892853,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,110,建,226,20220609,1",2022,0.920863,0.663238,0.663238,0.079137,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"ULDV,111,建,6,20230303,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"SCDV,111,訴,917,20230324,1",2023,0.042903,0.663238,0.663238,0.957097,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TPSV,110,台上,690,20230816,1",2023,0.962463,0.663238,0.663238,0.037537,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,107,建上,61,20231229,1",2023,0.149228,0.663238,0.663238,0.850772,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,108,建,194,20210617,2",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"KSDV,110,建,25,20211123,1",2021,0.253165,0.663238,0.663238,0.746835,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,109,建,116,20230922,2",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,109,建,74,20220630,2",2022,0.830661,0.663238,0.663238,0.169339,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,112,台上,652,20230928,1",2023,0.117369,0.663238,0.663238,0.882631,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"KMDV,112,建,1,20231214,2",2023,0.466737,0.663238,0.663238,0.533263,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,110,建上,49,20231128,1",2023,0.993851,0.663238,0.663238,0.006149,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"CTDV,109,建,7,20210118,1",2021,0.674759,0.663238,0.663238,0.325241,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,111,台上,311,20220407,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,111,台上,715,20220602,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,109,建上,48,20221228,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,112,台上,869,20230524,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"PTDV,111,訴,66,20221027,1",2022,0.066391,0.663238,0.663238,0.933609,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TNHV,111,建上更二,5,20230411,1",2023,0.685516,0.663238,0.663238,0.314484,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,111,建,10,20230109,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"KSHV,112,建上,17,20231219,1",2023,0.956988,0.663238,0.663238,0.043012,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,109,建,316,20210112,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,上易,1459,20220316,1",2022,0.149418,0.663238,0.663238,0.850582,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,110,建上,4,20230816,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,110,台上,2933,20211222,1",2021,0.482743,0.663238,0.663238,0.517257,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"CHDV,108,建,5,20220831,1",2022,0.952787,0.663238,0.663238,0.047213,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,109,建,63,20221124,1",2022,0.349083,0.663238,0.663238,0.650917,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,重上,965,20220601,1",2022,0.932807,0.663238,0.663238,0.067193,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,110,建,234,20230202,1",2023,0.558889,0.663238,0.663238,0.441111,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"SCDV,107,建,73,20230630,1",2023,0.097896,0.663238,0.663238,0.902104,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"SCDV,107,建,73,20230630,2",2023,0.097896,0.663238,0.663238,0.902104,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,110,建,65,20221201,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,111,建,296,20230531,2",2023,0.001566,0.663238,0.663238,0.998434,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TCDV,110,建,98,20230825,1",2023,0.192528,0.663238,0.663238,0.807472,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,111,建上,7,20220830,1",2022,0.53886,0.663238,0.663238,0.46114,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,109,台上,2752,20230216,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,110,重上,439,20230926,1",2023,0.000882,0.663238,0.663238,0.999118,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TPSV,110,台上,1120,20211230,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,111,建,72,20221230,2",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,109,台上,3082,20211110,1",2021,0.888898,0.663238,0.663238,0.111102,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,108,建上,14,20210105,1",2021,0.355239,0.663238,0.663238,0.644761,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,110,建上,57,20230530,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,105,建,107,20210625,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,重上,577,20220426,1",2022,0.233265,0.663238,0.663238,0.766735,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,106,建,356,20210429,1",2021,0.265749,0.663238,0.663238,0.734251,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"CYDV,112,建,3,20230908,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"SCDV,109,建,40,20230721,1",2023,0.221021,0.663238,0.663238,0.778979,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,110,建上更一,3,20220322,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,108,重上,954,20210407,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,111,建,71,20230328,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,108,建,36,20220817,2",2022,0.140893,0.663238,0.663238,0.859107,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,110,上,971,20230307,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"KLDV,111,重訴,48,20231013,2",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,110,建,199,20231031,1",2023,0.504988,0.663238,0.663238,0.495012,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"KSDV,108,建,71,20210607,1",2021,0.245,0.663238,0.663238,0.755,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,110,重上,153,20211109,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
